00,80000134,346D2337
00,80000138,DAA187CC
00,8000013C,C70AF6E9
00,80000140,EF351010
00,80000144,DE227D23
00,80000148,341ACA56
00,8000014C,2D41B5AE
00,80000150,3BB4D7AC
00,80000154,385A3F11
00,80000158,A7220009
00,8000015C,5AEF1EDA
00,80000160,F500BE39
00,80000164,4C99DD6D
00,80000168,8384C7AB
00,8000016C,12AFFC30
00,80000170,87988458
00,80000174,25C7FA5D
00,80000178,FBD0CAB3
00,8000017C,46A61058
00,80000180,F5FD660B
00,80000184,2863360A
00,80000188,EC059681
00,8000018C,8C4A06EB
00,80000190,0318DAE5
00,80000194,0292C592
00,80000198,0E23C7B6
00,8000019C,E3BAAA4A
00,800001A0,0B22179C
00,800001A4,83EEEFE8
00,800001A8,E55BB07D
00,800001AC,E4C6934B
00,800001B0,88DEBAA8
00,800001B4,04D0A0BE
00,800001B8,E487B39D
00,800001BC,FCA0400F
00,800001C0,1B8FE3CA
00,800001C4,D02A71C1
00,800001C8,59559043
00,800001CC,59E5B23F
00,800001D0,07CC279F
00,800001D4,B7FC9CCF
00,800001D8,78BEAB4B
00,800001DC,515BB8D3
00,800001E0,688BB222
00,800001E4,AF648E68
00,800001E8,B004A9EB
00,800001EC,473A744A
00,800001F0,10FFAF57
00,800001F4,6998CDF0
00,800001F8,5DF07DE5
00,800001FC,93F54102
00,80000200,2353A7D0
00,80000204,0C57566C
00,80000208,88E065D4
00,8000020C,952833A8
00,80000210,84A19B37
00,80000214,422A4F4A
00,80000218,9F7BC77F
00,8000021C,39818194
00,80000220,84AA1B50
00,80000224,27270DFF
00,80000228,7F683144
00,8000022C,F585A264
00,80000230,BB4B037F
00,80000234,2989F5EE
00,80000238,942024A0
00,8000023C,F6CF608E
00,80000240,20A856F9
00,80000244,435609DC
00,80000248,BF3024CB
00,8000024C,6AB32DD5
00,80000250,E1892956
00,80000254,B98B0D78
00,80000258,592946B3
00,8000025C,3270A26A
00,80000260,CBEF1EBF
00,80000264,1A50829A
00,80000268,171B7834
00,8000026C,CF821823
00,80000270,E70B8F73
00,80000274,B346150D
00,80000278,D441C326
00,8000027C,F532D6C8
00,80000280,172ACFB3
00,80000284,4AC7335D
00,80000288,DFFCF6D0
00,8000028C,0AC8A68B
00,80000290,FF20129F
00,80000294,17F268FE
00,80000298,4835CAAE
00,8000029C,932B5DFA
00,800002A0,00420C7D
00,800002A4,37ACE18E
00,800002A8,BDBB87D4
00,800002AC,BAA423BB
00,800002B0,11201D0B
00,800002B4,F7053077
00,800002B8,CAA72078
00,800002BC,0638FFB7
00,800002C0,4DDD10C7
00,800002C4,8DD70CE3
00,800002C8,5322415F
00,800002CC,B45D7E6B
00,800002D0,4ACB3756
00,800002D4,1E4AE8D1
00,800002D8,48C2164A
00,800002DC,41EB422B
00,800002E0,B14DD996
00,800002E4,16F88A51
00,800002E8,AAC41ED2
00,800002EC,7D1A555F
00,800002F0,641C6037
00,800002F4,3DE79E72
00,800002F8,B1830A20
00,800002FC,1C718EC8
00,80000300,04924365
00,80000304,CD19BC04
00,80000308,DBA60D62
00,8000030C,51791A4A
00,80000310,AD54BB4D
00,80000314,C463A2DD
00,80000318,ADF79707
00,8000031C,0B3A82AA
00,80000320,F4033532
00,80000324,2EAA4070
00,80000328,6F5A0991
00,8000032C,EBF71777
00,80000330,24222755
00,80000334,AB4F48A0
00,80000338,3BC8CECE
00,8000033C,4190FEC8
00,80000340,FE60FE41
00,80000344,D5BCD3DF
00,80000348,F07119B2
00,8000034C,C817D0DA
00,80000350,52881273
00,80000354,00B59A5F
00,80000358,81CC0D6A
00,8000035C,A70208B0
00,80000360,FABAF79A
00,80000364,895F720D
00,80000368,670CE754
00,8000036C,90268B1E
00,80000370,CEACF1EE
00,80000374,B4F1ACC3
00,80000378,251E2F38
00,8000037C,6479A3F7
00,80000380,EC83321C
00,80000384,124CD0F0
00,80000388,AE74607F
00,8000038C,A9E98666
00,80000390,8A587128
00,80000394,C9C4A40B
00,80000398,6C50B8AD
00,8000039C,B8971C1F
00,800003A0,B5338422
00,800003A4,4A2BA0BA
00,800003A8,ED53A883
00,800003AC,4B02D3E1
00,800003B0,F9343706
00,800003B4,EE27798C
00,800003B8,CBA483EE
00,800003BC,0FB8373F
00,800003C0,CFB6249C
00,800003C4,E36229C9
00,800003C8,802395C8
00,800003CC,4119F200
00,800003D0,C010FF3B
00,800003D4,63D4593E
00,800003D8,C3748771
00,800003DC,B4F281BB
00,800003E0,44167394
00,800003E4,6D98F672
00,800003E8,B9E0E77F
00,800003EC,BDD67D10
00,800003F0,BDB79EF8
00,800003F4,BFC95F95
00,800003F8,63097BD4
00,800003FC,FAFAF299
00,80000400,6ACFD110
00,80000404,303AD0C3
00,80000408,FCE24D35
00,8000040C,1F05FC7A
00,80000410,868F52B5
00,80000414,1CA3705F
00,80000418,8164DEB0
00,8000041C,28733CCA
00,80000420,B48CCF4D
00,80000424,F73F8149
00,80000428,CBA78361
00,8000042C,5CBD13C3
00,80000430,ABE45C5C
00,80000434,45D158F5
00,80000438,DE778BFE
00,8000043C,D185A18A
00,80000440,7F8A597B
00,80000444,EF3D153F
00,80000448,3D9548CC
00,8000044C,7DAA9AB3
00,80000450,E1B9A91B
00,80000454,5F134699
00,80000458,18D66C75
00,8000045C,D4FD9EE0
00,80000460,369798AB
00,80000464,2766FABD
00,80000468,4112F636
00,8000046C,81540DEA
00,80000470,D72DF8EA
00,80000474,82A7C52F
00,80000478,14AF6CA3
00,8000047C,FEECB2C8
00,80000480,88C82917
00,80000484,14B171A7
00,80000488,4AFDD6EC
00,8000048C,9B3A1E4D
00,80000490,58B90F21
00,80000494,853DE591
00,80000498,D0060CEE
00,8000049C,A2CA15DF
00,800004A0,AACBE852
00,800004A4,DF54BFC6
00,800004A8,D2BD8BD0
00,800004AC,378A1DF0
00,800004B0,B0BCD93B
00,800004B4,28B6F4D4
00,800004B8,0B67B290
00,800004BC,87351EC6
00,800004C0,B13C2449
00,800004C4,18917042
00,800004C8,D2D5493B
00,800004CC,D3C4C3BA
00,800004D0,D5E9AFF6
00,800004D4,82EF744B
00,800004D8,A797C667
00,800004DC,BBDC8971
00,800004E0,CBB53B29
00,800004E4,82854E62
00,800004E8,7EA42CEE
00,800004EC,4B0B2E9B
00,800004F0,A5D2202C
00,800004F4,17B6B4CC
00,800004F8,DB29AED7
00,800004FC,3114FD3D
00,80000500,F3F1B971
00,80000504,402B25A7
00,80000508,7398CE9D
00,8000050C,4581AA1F
00,80000510,0D3772CE
00,80000514,1F932477
00,80000518,63ACD7B7
00,8000051C,E1AF1C11
00,80000520,DA287074
00,80000524,332F4197
00,80000528,15F2DAD5
00,8000052C,D374BFAA
00,80000530,5292CE03
00,80000534,FF13597C
00,80000538,10DE1C03
00,8000053C,41C9E3D2
00,80000540,8BF7D2B0
00,80000544,6E66A247
00,80000548,C8F8404D
00,8000054C,0AE7CEBC
00,80000550,028C9506
00,80000554,952FB149
00,80000558,4364C690
00,8000055C,8A457E87
00,80000560,D01CC22B
00,80000564,AF8983CA
00,80000568,2F7325F2
00,8000056C,9D3E3A32
00,80000570,D91CE063
00,80000574,4DEFB281
00,80000578,9A20AE2C
00,8000057C,56AC3662
00,80000580,054B4ED6
00,80000584,FD42E184
00,80000588,B3B35EF1
00,8000058C,1404EA92
00,80000590,7C26EC45
00,80000594,132C4E04
00,80000598,54708F0F
00,8000059C,35A4C97E
00,800005A0,66FAC468
00,800005A4,3EC728E3
00,800005A8,14BED6E6
00,800005AC,F46112EF
00,800005B0,06A482B1
00,800005B4,B6EFCFEA
00,800005B8,EFD85506
00,800005BC,879E6F2B
00,800005C0,0C26AAE5
00,800005C4,5AD4459C
00,800005C8,1A85436A
00,800005CC,F24DDF59
00,800005D0,4F01F1CA
00,800005D4,29831972
00,800005D8,0B4E5B20
00,800005DC,322F8619
00,800005E0,38BCEC1A
00,800005E4,07A300B2
00,800005E8,A06F923D
00,800005EC,491E9698
00,800005F0,C9EF28E4
00,800005F4,64CD4240
00,800005F8,62C2CFCC
00,800005FC,C13C56FC
00,80000600,28497764
00,80000604,F52F09EC
00,80000608,72430766
00,8000060C,22D58B31
00,80000610,8C968D37
00,80000614,FE41DE19
00,80000618,40181720
00,8000061C,529D28EB
00,80000620,A7D3F657
00,80000624,A2AD1BF7
00,80000628,F79AAE8A
00,8000062C,74C1357E
00,80000630,F1B70C2D
00,80000634,559ECC66
00,80000638,49D7EAF4
00,8000063C,216A5CAA
00,80000640,81182DE4
00,80000644,0F4BC5C2
00,80000648,382BC98B
00,8000064C,1D751E19
00,80000650,801FBBCA
00,80000654,145C2A3D
00,80000658,B6750FE1
00,8000065C,B4B93863
00,80000660,27D41364
00,80000664,F82CD0B3
00,80000668,6535E0E4
00,8000066C,CCF9B645
00,80000670,8DC25F5D
00,80000674,D6A96D99
00,80000678,939E7633
00,8000067C,C1860415
00,80000680,F12DF7D8
00,80000684,65685CA8
00,80000688,120EC636
00,8000068C,284826FD
00,80000690,2EFA72B0
00,80000694,052BDB1C
00,80000698,3294B0D4
00,8000069C,5FDF237E
00,800006A0,3B8CBD53
00,800006A4,A80CCF01
00,800006A8,5A3C10E7
00,800006AC,19DEC78D
00,800006B0,B108808F
00,800006B4,1C249F58
00,800006B8,83703692
00,800006BC,6011E0CB
00,800006C0,8679F81B
00,800006C4,92BEE5DC
00,800006C8,6EBB8D4D
00,800006CC,FC8B9986
00,800006D0,F21FF44F
00,800006D4,6FB112E8
00,800006D8,3D6C5DDC
00,800006DC,C661CC03
00,800006E0,313CB1D2
00,800006E4,0B6564A9
00,800006E8,5568699F
00,800006EC,5FF6510E
00,800006F0,8BC8FCB7
00,800006F4,FC1036FC
00,800006F8,CA032D3E
00,800006FC,69A36708
00,80000700,C13CE7CF
00,80000704,76160C27
00,80000708,D352FBD3
00,8000070C,D6F599C0
00,80000710,1D216FC5
00,80000714,4CF1E1E4
00,80000718,FEEEA109
00,8000071C,973B9058
00,80000720,7D6FF095
00,80000724,E6550CD6
00,80000728,5AA7766D
00,8000072C,8AD1E9E5
00,80000730,CFFB0DEB
00,80000734,8075D811
00,80000738,94BB70A9
00,8000073C,8D1945FF
00,80000740,E592C22C
00,80000744,8D4C3C5C
00,80000748,EDBA5B28
00,8000074C,346B837E
00,80000750,34F068CE
00,80000754,6BD9979F
00,80000758,CE369A6D
00,8000075C,FA97EEC0
00,80000760,D9F4FF61
00,80000764,417EEA86
00,80000768,9E07A9C6
00,8000076C,1852AB33
00,80000770,6402367F
00,80000774,E8E8E6D3
00,80000778,48FC685F
00,8000077C,AEF59DB0
00,80000780,FE0D9D18
00,80000784,14264647
00,80000788,C8CD68FA
00,8000078C,BEDE3501
00,80000790,6F513D0C
00,80000794,31EB1C73
00,80000798,517447C3
00,8000079C,B3683046
00,800007A0,DDA6BF15
00,800007A4,889DDB6B
00,800007A8,9A072AD8
00,800007AC,1E306726
00,800007B0,231934EE
00,800007B4,ED5A9B60
00,800007B8,D350D6BE
00,800007BC,D626DF76
00,800007C0,35ED39F7
00,800007C4,C4E17F16
00,800007C8,87348995
00,800007CC,FE92F12C
00,800007D0,A5B28C97
00,800007D4,66F9271E
00,800007D8,EB05A445
00,800007DC,F24F7837
00,800007E0,E5DFF096
00,800007E4,E9F8CD6D
00,800007E8,36C2F260
00,800007EC,18539E2E
00,800007F0,26316A70
00,800007F4,F0A3B77C
00,800007F8,DF7E1427
00,800007FC,D699596A
00,80000800,0AF643B3
00,80000804,AFA57206
00,80000808,42138412
00,8000080C,D6BD1236
00,80000810,3DD2790B
00,80000814,C2936635
00,80000818,0D4D9222
00,8000081C,923E836C
00,80000820,B91B9D6A
00,80000824,76005BBD
00,80000828,F680B9B6
00,8000082C,AA7FAE12
00,80000830,E3BB4533
00,80000834,E91F3F06
00,80000838,0726E553
00,8000083C,417DABB7
00,80000840,29E1CA72
00,80000844,4017F41C
00,80000848,363572C1
00,8000084C,7C31F2AC
00,80000850,13FABE7C
00,80000854,4D4DCF0E
00,80000858,B58E0085
00,8000085C,4B00B678
00,80000860,B009B6A9
00,80000864,7213E362
00,80000868,8E37A719
00,8000086C,7A81CACD
00,80000870,E0508782
00,80000874,1F28CF07
00,80000878,2CAE71BE
00,8000087C,28545526
00,80000880,2B66C46D
00,80000884,FE58AB69
00,80000888,C151BCDD
00,8000088C,FA85029C
00,80000890,1685F89C
00,80000894,EA0E21F0
00,80000898,5B7974D6
00,8000089C,4FDD006E
00,800008A0,51863881
00,800008A4,94D18AC6
00,800008A8,D6D86A15
00,800008AC,4A2CC761
00,800008B0,3CD98198
00,800008B4,E1B1728D
00,800008B8,7DD3F2B0
00,800008BC,0B4253C5
00,800008C0,31F3F59F
00,800008C4,6031DCE7
00,800008C8,A302C4D3
00,800008CC,61A0E07E
00,800008D0,03AB72D8
00,800008D4,FCC8CB9C
00,800008D8,F87B37CF
00,800008DC,770428AB
00,800008E0,DE426159
00,800008E4,C6D17283
00,800008E8,A9B78486
00,800008EC,50204E89
00,800008F0,2E9B8718
00,800008F4,21AE733F
00,800008F8,9758C304
00,800008FC,80842B93
00,80000900,1D47B6E6
00,80000904,01E41F45
00,80000908,CFA02B32
00,8000090C,F7577D4D
00,80000910,A2A14A27
00,80000914,05703D2F
00,80000918,D8DEC37A
00,8000091C,8E9F342B
00,80000920,2AD0B8CD
00,80000924,123A52B4
00,80000928,15788F7F
00,8000092C,E917CFF0
00,80000930,5D5D4148
00,80000934,C70C0F27
00,80000938,CB34081E
00,8000093C,D924628F
00,80000940,56A852FA
00,80000944,C0359360
00,80000948,9926C913
00,8000094C,4F14E6BB
00,80000950,CD0504FC
00,80000954,AE11BDDD
00,80000958,CC1E4F66
00,8000095C,D33D35AB
00,80000960,D304FB38
00,80000964,FD597101
00,80000968,CFE5799C
00,8000096C,98174197
00,80000970,BB10171D
00,80000974,7478085F
00,80000978,4B5E0F65
00,8000097C,63DE452A
00,80000980,7481EDA1
00,80000984,C10B7D37
00,80000988,9092AFA7
00,8000098C,5EF9A601
00,80000990,ECECADB4
00,80000994,B76C2EEC
00,80000998,DFA05C3F
00,8000099C,EEBC10CE
00,800009A0,03873266
00,800009A4,42A58D59
00,800009A8,DC5A6F6B
00,800009AC,62B6F662
00,800009B0,F760E3BB
00,800009B4,85B516F1
00,800009B8,9328DF47
00,800009BC,102C2060
00,800009C0,6532EB0B
00,800009C4,782153FC
00,800009C8,ACCD8D06
00,800009CC,247FFA21
00,800009D0,F170B327
00,800009D4,1D45F4B1
00,800009D8,1F56AAAD
00,800009DC,E3BCC85B
00,800009E0,C4D8E285
00,800009E4,825CC94D
00,800009E8,4D1E2F22
00,800009EC,AEB1AF4C
00,800009F0,0AAA4407
00,800009F4,AC929511
00,800009F8,7AC46A9C
00,800009FC,D0C24C3A
00,80000A00,5CD3C61E
00,80000A04,A99FEB8C
00,80000A08,28BA0852
00,80000A0C,D8A1BA49
00,80000A10,C8CB19B5
00,80000A14,8D2348AA
00,80000A18,7CEA3C4A
00,80000A1C,534E4FB8
00,80000A20,2ABA32E9
00,80000A24,6557A757
00,80000A28,FA1F30BE
00,80000A2C,0930491E
00,80000A30,CF8BE5CC
00,80000A34,20DA8605
00,80000A38,9811D5B8
00,80000A3C,CD906822
00,80000A40,CB70FDC3
00,80000A44,0CBBC8FC
00,80000A48,1E91D45F
00,80000A4C,61676AC7
00,80000A50,ACE2641D
00,80000A54,D6D90F2B
00,80000A58,D9EC917B
00,80000A5C,229D38D6
00,80000A60,1539A3E3
00,80000A64,786F5255
00,80000A68,7DE0D406
00,80000A6C,79556D95
00,80000A70,AAB843B7
00,80000A74,E8061B6C
00,80000A78,8198525A
00,80000A7C,718B0D0A
00,80000A80,7205F260
00,80000A84,059F37BA
00,80000A88,1B9AA1E7
00,80000A8C,A16544D5
00,80000A90,08ABB436
00,80000A94,F91B68EA
00,80000A98,A851CD59
00,80000A9C,38E72837
00,80000AA0,4CF9210C
00,80000AA4,C70788FE
00,80000AA8,4E6BE96F
00,80000AAC,0E774BA6
00,80000AB0,C2F9482A
00,80000AB4,9805BFAB
00,80000AB8,0EF1A122
00,80000ABC,8A1833ED
00,80000AC0,B40B4CDF
00,80000AC4,7D243C5E
00,80000AC8,261784C0
00,80000ACC,C5B343DC
00,80000AD0,E3543C13
00,80000AD4,938EFB61
00,80000AD8,EF1D76F2
00,80000ADC,ACC9E972
00,80000AE0,870A11CF
00,80000AE4,40F937FA
00,80000AE8,E3E622A4
00,80000AEC,8410AD77
00,80000AF0,3FAC348B
00,80000AF4,F7AF2ED0
00,80000AF8,87D3F0FE
00,80000AFC,4D502FA4
00,80000B00,7CF75F11
00,80000B04,4B178DEA
00,80000B08,A55BA08A
00,80000B0C,9FE925C1
00,80000B10,FD7640F5
00,80000B14,AB042B4D
00,80000B18,623AEBB4
00,80000B1C,B5B03109
00,80000B20,7FFD4CBB
00,80000B24,D4D07457
00,80000B28,55A760BC
00,80000B2C,973229DC
00,80000B30,C281D024
00,80000B34,26FF5A31
00,80000B38,1FDF9BFB
00,80000B3C,9004D702
00,80000B40,67823710
00,80000B44,C1AC9585
00,80000B48,0D0B4AE5
00,80000B4C,0F50AB75
00,80000B50,13532AF6
00,80000B54,B7C2BAAC
00,80000B58,6689DD69
00,80000B5C,B56C4B18
00,80000B60,89C51757
00,80000B64,A2655641
00,80000B68,5F2E7432
00,80000B6C,48725721
00,80000B70,116C338A
00,80000B74,8FBD0AE2
00,80000B78,68ED51DB
00,80000B7C,E8F9D1D1
00,80000B80,F4E324C7
00,80000B84,8EA41785
00,80000B88,EDA76A90
00,80000B8C,7A3EB988
00,80000B90,A027AD1D
00,80000B94,BF615CB7
00,80000B98,5022DE70
00,80000B9C,50A79293
00,80000BA0,50AACC52
00,80000BA4,3C81D72B
00,80000BA8,4307997F
00,80000BAC,62D608BA
00,80000BB0,E7E2093A
00,80000BB4,90F5270A
00,80000BB8,7E799182
00,80000BBC,96DAAB15
00,80000BC0,272F6837
00,80000BC4,92B3BA43
00,80000BC8,5844C011
00,80000BCC,1783944B
00,80000BD0,9EA56AA8
00,80000BD4,A021B90D
00,80000BD8,2420FCA2
00,80000BDC,3B25CB71
00,80000BE0,20580A80
00,80000BE4,77C1FA2A
00,80000BE8,72DE2854
00,80000BEC,810BDD87
00,80000BF0,F8CD85D5
00,80000BF4,B8DA0BBA
00,80000BF8,838AF56D
00,80000BFC,DD4D9078
00,80000C00,4F856ABA
00,80000C04,4AD01557
00,80000C08,47D0F1C8
00,80000C0C,9F43EFFB
00,80000C10,E7A9D7F5
00,80000C14,27D35170
00,80000C18,56A77361
00,80000C1C,E709AD0A
00,80000C20,7B22B0B7
00,80000C24,1F3B9578
00,80000C28,2440B2C0
00,80000C2C,CC909EE4
00,80000C30,41F74B95
00,80000C34,65909E7A
00,80000C38,1D06AA02
00,80000C3C,8E8BC854
00,80000C40,4F6D3286
00,80000C44,46B44FBF
00,80000C48,6BAE2C06
00,80000C4C,F3568E93
00,80000C50,53BB5E57
00,80000C54,8916C7BA
00,80000C58,FD1663B8
00,80000C5C,B6073BE3
00,80000C60,5AD2BBA6
00,80000C64,DC3F0FE5
00,80000C68,A3D1B70F
00,80000C6C,D9CE6E90
00,80000C70,0816048F
00,80000C74,94B506B0
00,80000C78,2190804B
00,80000C7C,8AFE5764
00,80000C80,96DF5504
00,80000C84,DA79ABE9
00,80000C88,8E22CAB7
00,80000C8C,AF93BECF
00,80000C90,861CF874
00,80000C94,4732B9C7
00,80000C98,9C6A310C
00,80000C9C,9EFE6960
00,80000CA0,E7D59EE0
00,80000CA4,552ADBF4
00,80000CA8,A803597C
00,80000CAC,89374CD5
00,80000CB0,0D218C50
00,80000CB4,B9311581
00,80000CB8,C0A3F8C6
00,80000CBC,2F1CC110
00,80000CC0,EEFB929F
00,80000CC4,5FFF06F7
00,80000CC8,8BCE770E
00,80000CCC,08C65E7D
00,80000CD0,EECDEED6
00,80000CD4,E96F1901
00,80000CD8,07292E41
00,80000CDC,4471DD40
00,80000CE0,EBB723FF
00,80000CE4,8A7F1992
00,80000CE8,D9C5B44C
00,80000CEC,06C68363
00,80000CF0,135AD44B
00,80000CF4,DED340DA
00,80000CF8,B92B669A
00,80000CFC,AA9798FB
00,80000D00,199F9342
00,80000D04,A55A53DF
00,80000D08,6D41F30E
00,80000D0C,95B96C22
00,80000D10,169BB938
00,80000D14,63222566
00,80000D18,A866238D
00,80000D1C,9CB30656
00,80000D20,4AAA53BF
00,80000D24,11CF16EF
00,80000D28,DEE8ED27
00,80000D2C,889997EB
00,80000D30,4125E71D
00,80000D34,EA564C1F
00,80000D38,6159FDAA
00,80000D3C,B57313A1
00,80000D40,C33227EC
00,80000D44,113AF3F4
00,80000D48,085CCC0A
00,80000D4C,DB4CA714
00,80000D50,0370F618
00,80000D54,BB928A86
00,80000D58,EC8F72D0
00,80000D5C,2516D61C
00,80000D60,D815E0C6
00,80000D64,7C48A084
00,80000D68,DBB52E90
00,80000D6C,DABB83A4
00,80000D70,C74A31C0
00,80000D74,D319D362
00,80000D78,A1787582
00,80000D7C,2C330B07
00,80000D80,A73E2F22
00,80000D84,A00AD5E5
00,80000D88,8DE2BF1E
00,80000D8C,8F43475C
00,80000D90,481D71D7
00,80000D94,0CF9A0F8
00,80000D98,EB9AD257
00,80000D9C,EFBC872A
00,80000DA0,00D6853B
00,80000DA4,CC7780A2
00,80000DA8,5812F8C8
00,80000DAC,BDBB5545
00,80000DB0,28296DA9
00,80000DB4,AA144DD1
00,80000DB8,30E7874D
00,80000DBC,7C9B4BFB
00,80000DC0,09B008A0
00,80000DC4,86D2EECC
00,80000DC8,611C6964
00,80000DCC,26B2A7FA
00,80000DD0,BDF9A4D8
00,80000DD4,231F9B87
00,80000DD8,DFBE2B61
00,80000DDC,378AD7F8
00,80000DE0,1DC70776
00,80000DE4,6CB8E80E
00,80000DE8,07E0D140
00,80000DEC,E68C636B
00,80000DF0,60BB6B6F
00,80000DF4,564EFBF0
00,80000DF8,D6CFA369
00,80000DFC,8D1F3469
00,80000E00,A461854C
00,80000E04,9281D756
00,80000E08,F3960D1F
00,80000E0C,B8D07C2B
00,80000E10,0AF7806F
00,80000E14,0F2516D2
00,80000E18,87487D89
00,80000E1C,3B726F1D
00,80000E20,6A87C3F5
00,80000E24,4969942C
00,80000E28,B5D68E00
00,80000E2C,D8822E3A
00,80000E30,AE7B1218
00,80000E34,93854C96
00,80000E38,E170E973
00,80000E3C,090EB5D3
00,80000E40,08246DAE
00,80000E44,EFBAFC01
00,80000E48,A21706D1
00,80000E4C,E0EE367B
00,80000E50,2B06B2B3
00,80000E54,4C825194
00,80000E58,4FFF0A5A
00,80000E5C,038055EC
00,80000E60,ADD72F04
00,80000E64,279EE811
00,80000E68,63DFBD02
00,80000E6C,3F08F921
00,80000E70,6F6ED3F2
00,80000E74,3C11E18B
00,80000E78,F85EDF40
00,80000E7C,CF29BD48
00,80000E80,74771C5E
00,80000E84,76E67A31
00,80000E88,14D4B00C
00,80000E8C,DF139010
00,80000E90,9BA206AF
00,80000E94,AEC6907D
00,80000E98,50DAF996
00,80000E9C,ADC7D488
00,80000EA0,1D361D3E
00,80000EA4,FED1539E
00,80000EA8,3E4EB952
00,80000EAC,E769A013
00,80000EB0,79590AFE
00,80000EB4,8E36BE72
00,80000EB8,1204EBDB
00,80000EBC,F8572F09
00,80000EC0,B09F3125
00,80000EC4,64C53241
00,80000EC8,3A309F4E
00,80000ECC,61536F97
00,80000ED0,5E39E61A
00,80000ED4,DA2F467A
00,80000ED8,781A6575
00,80000EDC,C647905B
00,80000EE0,40169297
00,80000EE4,225A2488
00,80000EE8,82A62F05
00,80000EEC,3DD04F14
00,80000EF0,73E7E6AD
00,80000EF4,4F51DA2E
00,80000EF8,DCD08A43
00,80000EFC,9F2D627D
00,80000F00,C88A392A
00,80000F04,B3AB2EA6
00,80000F08,1DAB5E0B
00,80000F0C,CED979D6
00,80000F10,4B7BBDA2
00,80000F14,03F5A4D9
00,80000F18,A33C56E8
00,80000F1C,3E861D38
00,80000F20,DD21D465
00,80000F24,4A19EED8
00,80000F28,6EAF365E
00,80000F2C,FB4A5410
00,80000F30,30B4955C
00,80000F34,2FA270F0
00,80000F38,BA3CD3CB
00,80000F3C,C5935AEB
00,80000F40,755B86E5
00,80000F44,B03A56E4
00,80000F48,A70A5CBB
00,80000F4C,237A8391
00,80000F50,ECB97F41
00,80000F54,4264A1D9
00,80000F58,B9E9D799
00,80000F5C,115C6809
00,80000F60,B6A12821
00,80000F64,E000F14E
00,80000F68,A1FC8CCB
00,80000F6C,E1D314C0
00,80000F70,06B45B76
00,80000F74,07182BF8
00,80000F78,28FFA61E
00,80000F7C,65E26806
00,80000F80,ACB42029
00,80000F84,8D84E6C0
00,80000F88,23284086
00,80000F8C,0FF01C70
00,80000F90,2E7B0AD0
00,80000F94,C1A457D3
00,80000F98,18FAD09F
00,80000F9C,4310ED06
00,80000FA0,344BAFEB
00,80000FA4,9C4D3D28
00,80000FA8,FC3C0749
00,80000FAC,B1D9A9D9
00,80000FB0,ED4E59E5
00,80000FB4,94892988
00,80000FB8,52F4FFD1
00,80000FBC,247A3B57
00,80000FC0,31A55F14
00,80000FC4,17F2926F
00,80000FC8,CF149616
00,80000FCC,E440A55E
00,80000FD0,86C868A6
00,80000FD4,E512129F
00,80000FD8,8C8FE269
00,80000FDC,6277FAA8
00,80000FE0,93872864
00,80000FE4,BB1E6D0F
00,80000FE8,65A9129A
00,80000FEC,D50B5BA9
00,80000FF0,F13321D7
00,80000FF4,4236326C
00,80000FF8,28B553E8
00,80000FFC,1BFF4DBD
00,800004B5,ADD72F04
00,800004B9,CF149616
00,800004BD,755B86E5
00,800004C1,82A7C52F
00,80000DD6,A00AD5E5
00,80000DDA,8DE2BF1E
00,80000DDE,8F43475C
